"id","signal_id","symbol","action","lot","price","sl","tp","ticket","status","close_price","profit","outcome","comment","created_by","closed_at","entry_target","expire_at","candle_id","signal_symbol","signal","signal_sl","tp1","trend_h1","ema_50_h1","ema_200_h1","in_support","in_resistance","atr_h1","open_m5","high_m5","low_m5","close_m5","volume_m5","ema_50_m5","ema_200_m5","rsi_m5","atr_m5","has_bull_pattern","has_bear_pattern","signal_score","candle_symbol","timeframe","candle_time","open","high","low","close","volume","body","upper_shadow","lower_shadow","candle_dir","pattern_name","candle_trend_h1","candle_in_support","candle_in_resistance","pattern_score","pattern_outcome"
223,150,XAUUSDm,sell,0.01,4613.842,4619.78,4601.97,4345554035,closed,4601.13,10.99,profit,robot-trading,robot,2026-04-28 11:07:41.563,,,1068,XAUUSDm,sell,4619.78,4601.97,down,4683.95,4724.12,true,true,15.7244,4616.3,4616.62,4613.5,4613.84,142.0,4633.14,4667.51,35.55,5.9362,false,false,5,XAUUSDm,M5,2026-04-28 09:25:00.000,4616.3,4616.62,4613.5,4613.84,142.0,2.453,0.324,0.344,bearish,none,down,true,true,5,
235,162,XAUUSDm,sell,0.01,4612.119,4617.61,4601.13,4345945893,closed,4601.13,10.99,profit,robot-trading,robot,2026-04-28 11:07:41.571,,,1080,XAUUSDm,sell,4617.61,4601.13,down,4680.8,4722.89,true,true,16.0292,4612.73,4612.98,4612.12,4612.12,72.0,4624.85,4663.73,42.64,5.4929,false,false,5,XAUUSDm,M5,2026-04-28 10:25:00.000,4612.73,4612.98,4612.12,4612.12,72.0,0.612,0.253,0.0,bearish,none,down,true,true,5,
227,154,XAUUSDm,sell,0.01,4612.724,4618.6,4600.96,4345696264,closed,4599.42,11.74,profit,robot-trading,robot,2026-04-28 11:11:41.575,,,1072,XAUUSDm,sell,4618.6,4600.96,down,4683.9,4724.1,true,true,16.1053,4613.54,4613.95,4611.22,4612.72,143.0,4630.2,4666.35,37.43,5.88,false,false,5,XAUUSDm,M5,2026-04-28 09:45:00.000,4613.54,4613.95,4611.22,4612.72,143.0,0.813,0.415,1.502,bearish,none,down,true,true,5,
228,155,XAUUSDm,sell,0.01,4611.1630000000005,4617.03,4599.42,4345732052,closed,4599.42,11.74,profit,robot-trading,robot,2026-04-28 11:11:41.581,,,1073,XAUUSDm,sell,4617.03,4599.42,down,4683.84,4724.09,true,true,16.1053,4610.27,4611.59,4609.66,4611.16,142.0,4629.37,4666.03,36.53,5.8686,false,false,5,XAUUSDm,M5,2026-04-28 09:50:00.000,4610.27,4611.59,4609.66,4611.16,142.0,0.891,0.431,0.61,bullish,none,down,true,true,5,
233,160,XAUUSDm,sell,0.01,4612.079,4617.8,4600.65,4345893603,closed,4599.42,11.74,profit,robot-trading,robot,2026-04-28 11:11:41.588,,,1078,XAUUSDm,sell,4617.8,4600.65,down,4680.79,4722.89,true,true,15.8423,4612.48,4612.66,4610.96,4612.08,91.0,4625.78,4664.34,42.1,5.7152,true,false,5,XAUUSDm,M5,2026-04-28 10:15:00.000,4612.48,4612.66,4610.96,4612.08,91.0,0.402,0.177,1.122,bearish,pin_bar_bull,down,true,true,5,
241,168,XAUUSDm,sell,0.01,4609.145,4614.09,4599.27,4346084607,closed,4599.27,9.88,profit,robot-trading,robot,2026-04-28 11:13:41.558,,,1086,XAUUSDm,sell,4614.09,4599.27,down,4680.68,4722.86,true,true,16.0292,4609.75,4610.16,4608.72,4609.15,74.0,4622.09,4661.86,39.76,4.94,false,false,5,XAUUSDm,M5,2026-04-28 10:55:00.000,4609.75,4610.16,4608.72,4609.15,74.0,0.607,0.412,0.428,bearish,none,down,true,true,5,
225,152,XAUUSDm,sell,0.01,4610.778,4616.89,4598.55,4345630235,closed,4598.55,12.23,profit,robot-trading,robot,2026-04-28 11:14:41.566,,,1070,XAUUSDm,sell,4616.89,4598.55,down,4683.83,4724.08,true,true,15.9427,4612.06,4614.32,4610.4,4610.78,281.0,4631.63,4666.94,34.17,6.114,false,false,5,XAUUSDm,M5,2026-04-28 09:35:00.000,4612.06,4614.32,4610.4,4610.78,281.0,1.278,2.269,0.379,bearish,none,down,true,true,5,
239,166,XAUUSDm,sell,0.01,4612.723,4617.64,4602.87,4346031799,closed,4602.46,12.33,profit,robot-trading,robot,2026-04-28 11:00:41.597,,,1084,XAUUSDm,sell,4617.64,4602.87,down,4680.82,4722.89,true,true,16.0292,4613.35,4613.89,4612.44,4612.72,122.0,4623.12,4662.49,44.17,4.9233,false,false,5,XAUUSDm,M5,2026-04-28 10:45:00.000,4613.35,4613.89,4612.44,4612.72,122.0,0.623,0.545,0.279,bearish,none,down,true,true,5,
240,167,XAUUSDm,sell,0.01,4613.136,4618.03,4603.35,4346055187,closed,4602.46,12.33,profit,robot-trading,robot,2026-04-28 11:00:41.600,,,1085,XAUUSDm,sell,4618.03,4603.35,down,4680.84,4722.9,true,true,16.0292,4613.31,4614.24,4612.42,4613.14,104.0,4622.75,4662.19,44.77,4.8945,false,true,6,XAUUSDm,M5,2026-04-28 10:50:00.000,4613.31,4614.24,4612.42,4613.14,104.0,0.178,0.925,0.715,bearish,pin_bar_bear,down,true,true,6,
242,169,XAUUSDm,sell,0.01,4602.427,4607.6,4592.08,4346130291,closed,4608.3060000000005,-5.88,loss,robot-trading,robot,2026-04-28 11:02:41.575,,,1087,XAUUSDm,sell,4607.6,4592.08,down,4677.39,4721.59,true,true,15.199,4603.37,4604.75,4601.69,4602.43,352.0,4621.1,4661.47,33.06,5.1742,false,false,5,XAUUSDm,M5,2026-04-28 11:00:00.000,4603.37,4604.75,4601.69,4602.43,352.0,0.939,1.384,0.741,bearish,none,down,true,true,5,
243,170,XAUUSDm,sell,0.01,4605.228,4610.43,4594.82,4346167572,closed,4594.82,10.41,profit,robot-trading,robot,2026-04-28 11:20:41.571,,,1088,XAUUSDm,sell,4610.43,4594.82,down,4677.5,4721.62,true,true,15.4749,4604.88,4606.03,4604.04,4605.23,205.0,4620.56,4661.11,37.22,5.2032,true,false,5,XAUUSDm,M5,2026-04-28 11:05:00.000,4604.88,4606.03,4604.04,4605.23,205.0,0.345,0.807,0.843,bullish,pin_bar_bull,down,true,true,5,
246,173,XAUUSDm,sell,0.01,4596.658,4601.87,4586.24,4346302840,closed,4601.87,-5.21,loss,robot-trading,robot,2026-04-28 11:23:41.579,,,1091,XAUUSDm,sell,4601.87,4586.24,down,4677.16,4721.53,true,true,16.0104,4597.13,4597.45,4594.19,4596.66,226.0,4617.85,4659.82,29.2,5.2093,true,false,5,XAUUSDm,M5,2026-04-28 11:20:00.000,4597.13,4597.45,4594.19,4596.66,226.0,0.471,0.324,2.47,bearish,pin_bar_bull,down,true,true,5,
245,172,XAUUSDm,sell,0.01,4598.786,4603.93,4588.51,4346246532,closed,4603.93,-5.14,loss,robot-trading,robot,2026-04-28 11:24:41.571,,,1090,XAUUSDm,sell,4603.93,4588.51,down,4677.25,4721.55,true,true,15.7814,4598.64,4599.06,4597.4,4598.79,151.0,4618.77,4660.26,31.09,5.1408,true,false,5,XAUUSDm,M5,2026-04-28 11:15:00.000,4598.64,4599.06,4597.4,4598.79,151.0,0.144,0.273,1.247,bullish,pin_bar_bull,down,true,true,5,
244,171,XAUUSDm,sell,0.01,4602.169,4607.3,4591.9,4346202283,closed,4591.9,10.27,profit,robot-trading,robot,2026-04-28 11:33:41.575,,,1089,XAUUSDm,sell,4607.3,4591.9,down,4677.38,4721.59,true,true,15.5409,4601.97,4602.5,4601.49,4602.17,120.0,4619.73,4660.68,33.98,5.1338,true,false,5,XAUUSDm,M5,2026-04-28 11:10:00.000,4601.97,4602.5,4601.49,4602.17,120.0,0.203,0.333,0.471,bullish,pin_bar_bull,down,true,true,5,
247,174,XAUUSDm,sell,0.01,4602.323,4607.75,4591.45,4346352162,closed,4591.45,10.87,profit,robot-trading,robot,2026-04-28 11:34:41.568,,,1092,XAUUSDm,sell,4607.75,4591.45,down,4677.39,4721.59,true,true,16.0309,4601.62,4602.52,4600.76,4602.32,115.0,4617.42,4659.44,38.75,5.433,false,false,5,XAUUSDm,M5,2026-04-28 11:25:00.000,4601.62,4602.52,4600.76,4602.32,115.0,0.698,0.194,0.865,bullish,none,down,true,true,5,
248,175,XAUUSDm,sell,0.01,4596.887,4602.37,4585.94,4346384313,closed,4585.94,10.95,profit,robot-trading,robot,2026-04-28 11:36:41.566,,,1093,XAUUSDm,sell,4602.37,4585.94,down,4677.17,4721.53,true,true,16.0309,4599.25,4599.86,4596.81,4596.89,156.0,4616.51,4659.0,33.06,5.4753,false,false,5,XAUUSDm,M5,2026-04-28 11:30:00.000,4599.25,4599.86,4596.81,4596.89,156.0,2.36,0.61,0.074,bearish,none,down,true,true,5,
249,176,XAUUSDm,sell,0.01,4589.301,4595.09,4577.73,4346439260,closed,4577.73,11.57,profit,robot-trading,robot,2026-04-28 11:37:41.558,,,1094,XAUUSDm,sell,4595.09,4577.73,down,4676.87,4721.46,true,true,16.3855,4590.88,4591.69,4589.18,4589.3,154.0,4615.21,4658.51,27.51,5.7864,false,false,5,XAUUSDm,M5,2026-04-28 11:35:00.000,4590.88,4591.69,4589.18,4589.3,154.0,1.583,0.809,0.126,bearish,none,down,true,true,5,
251,178,XAUUSDm,sell,0.01,4573.223,4580.18,4559.3,4346607938,closed,4559.3,13.92,profit,robot-trading,robot,2026-04-28 11:49:41.573,,,1096,XAUUSDm,sell,4580.18,4559.3,down,4676.24,4721.3,true,true,17.8949,4572.13,4574.05,4570.44,4573.22,349.0,4611.25,4657.33,23.28,6.9613,false,false,5,XAUUSDm,M5,2026-04-28 11:45:00.000,4572.13,4574.05,4570.44,4573.22,349.0,1.09,0.824,1.696,bullish,none,down,true,true,5,
250,177,XAUUSDm,sell,0.01,4570.955,4577.91,4557.03,4346550147,closed,4557.03,13.93,profit,robot-trading,robot,2026-04-28 11:51:41.574,,,1095,XAUUSDm,sell,4577.91,4557.03,down,4676.16,4721.28,true,true,17.8949,4570.13,4571.02,4567.81,4570.95,439.0,4612.75,4657.86,20.19,6.9616,true,false,5,XAUUSDm,M5,2026-04-28 11:40:00.000,4570.13,4571.02,4567.81,4570.95,439.0,0.822,0.06,2.328,bullish,pin_bar_bull,down,true,true,5,
252,179,XAUUSDm,sell,0.01,4559.792,4567.35,4544.66,4346696703,closed,4567.35,-7.5600000000000005,loss,robot-trading,robot,2026-04-28 12:03:41.567,,,1097,XAUUSDm,sell,4567.35,4544.66,down,4675.72,4721.16,true,true,18.5753,4559.06,4563.12,4559.01,4559.79,513.0,4608.7,4656.65,18.52,7.5642,false,true,6,XAUUSDm,M5,2026-04-28 11:50:00.000,4559.06,4563.12,4559.01,4559.79,513.0,0.737,3.328,0.048,bullish,pin_bar_bear,down,true,true,6,
254,181,XAUUSDm,sell,0.01,4557.716,4565.38,4542.39,4346812079,closed,4567.35,-7.5600000000000005,loss,robot-trading,robot,2026-04-28 12:03:41.571,,,1099,XAUUSDm,sell,4565.38,4542.39,down,4671.19,4719.56,true,true,17.9502,4562.68,4564.27,4557.22,4557.72,450.0,4604.95,4655.42,20.37,7.6648,false,true,6,XAUUSDm,M5,2026-04-28 12:00:00.000,4562.68,4564.27,4557.22,4557.72,450.0,4.965,1.59,0.495,bearish,engulfing_bear,down,true,true,6,
253,180,XAUUSDm,sell,0.01,4561.219,4568.74,4546.17,4346758570,closed,4568.74,-7.52,loss,robot-trading,robot,2026-04-28 12:04:41.570,,,1098,XAUUSDm,sell,4568.74,4546.17,down,4675.77,4721.18,true,true,18.7887,4559.49,4561.69,4558.16,4561.22,276.0,4606.83,4656.05,20.46,7.5226,false,false,5,XAUUSDm,M5,2026-04-28 11:55:00.000,4559.49,4561.69,4558.16,4561.22,276.0,1.724,0.473,1.335,bullish,none,down,true,true,5,
255,182,XAUUSDm,sell,0.01,4571.17,4579.15,4555.21,4346881866,closed,4579.15,-7.98,loss,robot-trading,robot,2026-04-28 12:12:41.573,,,1100,XAUUSDm,sell,4579.15,4555.21,down,4671.72,4719.69,true,true,18.6544,4568.97,4571.59,4567.19,4571.17,350.0,4604.05,4654.91,32.42,7.9798,false,false,5,XAUUSDm,M5,2026-04-28 12:05:00.000,4568.97,4571.59,4567.19,4571.17,350.0,2.202,0.416,1.775,bullish,none,down,true,true,5,
256,183,XAUUSDm,sell,0.01,4572.008,4579.79,4556.6,4346919848,closed,4579.79,-7.78,loss,robot-trading,robot,2026-04-28 12:13:41.577,,,1101,XAUUSDm,sell,4579.79,4556.6,down,4671.75,4719.7,true,true,18.7943,4570.08,4572.45,4569.82,4572.06,259.0,4602.76,4654.35,33.53,7.7278,false,false,5,XAUUSDm,M5,2026-04-28 12:10:00.000,4570.08,4572.45,4569.82,4572.06,259.0,1.983,0.388,0.263,bullish,none,down,true,true,5,
257,184,XAUUSDm,sell,0.01,4581.982,4589.94,4566.06,4346970867,closed,4589.94,-7.96,loss,robot-trading,robot,2026-04-28 12:20:41.567,,,1102,XAUUSDm,sell,4589.94,4566.06,down,4672.14,4719.8,true,true,19.398,4581.42,4582.0,4579.62,4581.98,207.0,4602.29,4653.89,43.21,7.9584,true,false,5,XAUUSDm,M5,2026-04-28 12:15:00.000,4581.42,4582.0,4579.62,4581.98,207.0,0.558,0.014,1.806,bullish,pin_bar_bull,down,true,true,5,
258,185,XAUUSDm,sell,0.01,4574.827,4583.88,4556.72,4347101081,closed,4585.69,-10.86,loss,robot-trading,robot,2026-04-28 12:35:41.579,,,1103,XAUUSDm,sell,4583.88,4556.72,down,4671.86,4719.73,true,true,20.5209,4577.81,4578.53,4573.59,4574.83,356.0,4600.2,4652.81,38.31,9.0545,false,false,5,XAUUSDm,M5,2026-04-28 12:25:00.000,4577.81,4578.53,4573.59,4574.83,356.0,2.983,0.717,1.241,bearish,none,down,true,true,5,
259,186,XAUUSDm,sell,0.01,4573.267,4582.43,4554.95,4347142617,closed,4585.69,-10.86,loss,robot-trading,robot,2026-04-28 12:35:41.586,,,1104,XAUUSDm,sell,4582.43,4554.95,down,4671.8,4719.71,true,true,20.5209,4580.24,4580.24,4572.53,4573.27,301.0,4599.35,4652.29,37.94,9.1586,false,true,6,XAUUSDm,M5,2026-04-28 12:30:00.000,4580.24,4580.24,4572.53,4573.27,301.0,6.974,0.0,0.732,bearish,marubozu_bear,down,true,true,6,
261,188,XAUUSDm,sell,0.01,4583.5070000000005,4592.26,4566.02,4347224830,closed,4592.26,-8.75,loss,robot-trading,robot,2026-04-28 12:46:41.561,,,1106,XAUUSDm,sell,4592.26,4566.02,down,4672.2,4719.81,true,true,20.5209,4583.69,4584.78,4582.53,4583.51,215.0,4598.33,4651.35,46.4,8.7471,false,true,6,XAUUSDm,M5,2026-04-28 12:40:00.000,4583.69,4584.78,4582.53,4583.51,215.0,0.179,1.091,0.974,bearish,pin_bar_bear,down,true,true,6,
260,187,XAUUSDm,sell,0.01,4584.779,4594.03,4566.29,4347194822,closed,4594.03,-9.25,loss,robot-trading,robot,2026-04-28 12:47:41.573,,,1105,XAUUSDm,sell,4594.03,4566.29,down,4672.25,4719.83,true,true,20.5209,4579.03,4585.89,4578.84,4584.78,311.0,4598.98,4651.83,47.55,9.2474,true,false,5,XAUUSDm,M5,2026-04-28 12:35:00.000,4579.03,4585.89,4578.84,4584.78,311.0,5.751,1.11,0.186,bullish,marubozu_bull,down,true,true,5,
262,189,XAUUSDm,sell,0.01,4586.457,4595.11,4569.16,4347258924,closed,4595.11,-8.65,loss,robot-trading,robot,2026-04-28 12:48:41.568,,,1107,XAUUSDm,sell,4595.11,4569.16,down,4672.32,4719.84,true,true,20.5209,4586.81,4587.92,4584.13,4586.46,236.0,4598.0,4650.9,49.17,8.6483,true,false,5,XAUUSDm,M5,2026-04-28 12:45:00.000,4586.81,4587.92,4584.13,4586.46,236.0,0.348,1.117,2.324,bearish,pin_bar_bull,down,true,true,5,
264,191,XAUUSDm,sell,0.01,4572.207,4581.34,4554.1,4347507845,closed,4581.34,-9.13,loss,robot-trading,robot,2026-04-28 13:13:41.567,,,1109,XAUUSDm,sell,4581.34,4554.1,down,4668.67,4718.44,true,true,20.889,4573.03,4574.07,4571.42,4572.26,253.0,4595.69,4648.53,38.75,9.082,false,false,5,XAUUSDm,M5,2026-04-28 13:10:00.000,4573.03,4574.07,4571.42,4572.26,253.0,0.765,1.044,0.846,bearish,none,down,true,true,5,
267,194,XAUUSDm,sell,0.01,4575.544,4584.18,4558.26,4347625582,closed,4584.18,-8.64,loss,robot-trading,robot,2026-04-28 13:30:41.569,,,1112,XAUUSDm,sell,4584.18,4558.26,down,4668.8,4718.47,true,true,20.8936,4576.32,4577.85,4575.42,4575.54,250.0,4593.64,4647.0,41.62,8.6382,false,false,5,XAUUSDm,M5,2026-04-28 13:25:00.000,4576.32,4577.85,4575.42,4575.54,250.0,0.775,1.53,0.128,bearish,none,down,true,true,5,
268,195,XAUUSDm,sell,0.01,4575.216,4584.39,4556.87,4347676481,closed,4585.36,-8.95,loss,robot-trading,robot,2026-04-28 13:42:41.577,,,1113,XAUUSDm,sell,4584.39,4556.87,down,4668.78,4718.47,true,true,20.8936,4581.59,4581.84,4574.84,4575.22,954.0,4593.15,4646.51,42.43,9.1741,false,true,6,XAUUSDm,M5,2026-04-28 13:30:00.000,4581.59,4581.84,4574.84,4575.22,954.0,6.37,0.252,0.376,bearish,marubozu_bear,down,true,true,6,
270,197,XAUUSDm,sell,0.01,4576.414,4585.36,4558.5,4347777952,closed,4585.36,-8.95,loss,robot-trading,robot,2026-04-28 13:42:41.586,,,1115,XAUUSDm,sell,4585.36,4558.5,down,4668.83,4718.48,true,true,20.9236,4579.47,4579.47,4575.57,4576.41,358.0,4592.09,4645.51,43.34,8.9536,false,false,5,XAUUSDm,M5,2026-04-28 13:40:00.000,4579.47,4579.47,4575.57,4576.41,358.0,3.055,0.0,0.845,bearish,none,down,true,true,5,
265,192,XAUUSDm,sell,0.01,4577.193,4586.57,4559.29,4347557805,closed,4588.9,-9.01,loss,robot-trading,robot,2026-04-28 13:43:41.571,,,1110,XAUUSDm,sell,4586.57,4559.29,down,4668.88,4718.49,true,true,20.8936,4576.28,4578.11,4575.94,4577.48,211.0,4595.13,4648.05,43.03,9.0934,false,false,5,XAUUSDm,M5,2026-04-28 13:15:00.000,4576.28,4578.11,4575.94,4577.48,211.0,1.192,0.631,0.339,bullish,none,down,true,true,5,
266,193,XAUUSDm,sell,0.01,4579.894,4588.9,4561.87,4347597842,closed,4588.9,-9.01,loss,robot-trading,robot,2026-04-28 13:43:41.578,,,1111,XAUUSDm,sell,4588.9,4561.87,down,4668.97,4718.51,true,true,20.8936,4577.22,4580.68,4576.68,4579.89,298.0,4594.52,4647.55,45.2,9.0109,false,false,5,XAUUSDm,M5,2026-04-28 13:20:00.000,4577.22,4580.68,4576.68,4579.89,298.0,2.674,0.782,0.539,bullish,none,down,true,true,5,
269,196,XAUUSDm,sell,0.01,4578.37,4587.29,4560.17,4347731512,closed,4588.9,-9.01,loss,robot-trading,robot,2026-04-28 13:43:41.583,,,1114,XAUUSDm,sell,4587.29,4560.17,down,4668.91,4718.5,true,true,20.9236,4578.08,4578.99,4575.51,4578.25,456.0,4592.67,4646.01,44.56,9.041,true,false,5,XAUUSDm,M5,2026-04-28 13:35:00.000,4578.08,4578.99,4575.51,4578.25,456.0,0.168,0.741,2.57,doji,doji,down,true,true,5,
263,190,XAUUSDm,sell,0.01,4583.358,4592.1,4565.88,4347450702,closed,4592.1,-8.74,loss,robot-trading,robot,2026-04-28 13:48:41.566,,,1108,XAUUSDm,sell,4592.1,4565.88,down,4669.11,4718.55,true,true,20.0528,4584.1,4584.28,4582.91,4583.36,304.0,4597.05,4649.11,45.72,8.7403,false,false,5,XAUUSDm,M5,2026-04-28 13:05:00.000,4584.1,4584.28,4582.91,4583.36,304.0,0.74,0.186,0.452,bearish,none,down,true,true,5,
271,198,XAUUSDm,sell,0.01,4586.182,4595.86,4566.81,4347889354,closed,4566.81,19.37,profit,robot-trading,robot,2026-04-28 14:05:41.572,,,1116,XAUUSDm,sell,4595.86,4566.81,down,4669.22,4718.58,true,true,20.9236,4586.41,4589.18,4585.14,4586.18,368.0,4591.84,4644.61,51.8,9.6836,false,true,5,XAUUSDm,M5,2026-04-28 13:50:00.000,4586.41,4589.18,4585.14,4586.18,368.0,0.232,2.766,1.041,bearish,pin_bar_bear,down,true,true,5,
275,202,XAUUSDm,sell,0.01,4567.8730000000005,4577.73,4548.15,4348074668,closed,4577.73,-9.86,loss,robot-trading,robot,2026-04-28 14:18:41.586,,,1120,XAUUSDm,sell,4577.73,4548.15,down,4665.02,4717.0,true,true,20.5658,4569.59,4570.73,4567.44,4567.87,373.0,4588.56,4642.41,38.95,9.858,false,false,5,XAUUSDm,M5,2026-04-28 14:10:00.000,4569.59,4570.73,4567.44,4567.87,373.0,1.712,1.141,0.43,bearish,none,down,true,true,5,
276,203,XAUUSDm,sell,0.01,4567.589,4577.2,4548.37,4348113216,closed,4577.73,-9.86,loss,robot-trading,robot,2026-04-28 14:18:41.592,,,1121,XAUUSDm,sell,4577.2,4548.37,down,4665.01,4717.0,true,true,20.5658,4568.32,4569.77,4566.3,4567.59,307.0,4587.76,4641.85,38.74,9.6108,false,false,5,XAUUSDm,M5,2026-04-28 14:15:00.000,4568.32,4569.77,4566.3,4567.59,307.0,0.73,1.448,1.292,bearish,none,down,true,true,5,
274,201,XAUUSDm,sell,0.01,4568.376,4578.3,4548.55,4348032264,closed,4578.42,-9.71,loss,robot-trading,robot,2026-04-28 14:33:41.567,,,1119,XAUUSDm,sell,4578.3,4548.55,down,4665.04,4717.01,true,true,20.5658,4566.15,4568.84,4564.83,4568.38,485.0,4589.36,4642.96,38.95,9.9155,false,false,5,XAUUSDm,M5,2026-04-28 14:05:00.000,4566.15,4568.84,4564.83,4568.38,485.0,2.223,0.467,1.321,bullish,none,down,true,true,5,
278,205,XAUUSDm,sell,0.01,4568.707,4578.42,4549.3,4348215560,closed,4578.42,-9.71,loss,robot-trading,robot,2026-04-28 14:33:41.571,,,1123,XAUUSDm,sell,4578.42,4549.3,down,4665.06,4717.01,true,true,20.6307,4568.19,4569.69,4567.41,4568.71,352.0,4586.41,4640.76,40.53,9.7052,false,false,5,XAUUSDm,M5,2026-04-28 14:25:00.000,4568.19,4569.69,4567.41,4568.71,352.0,0.517,0.988,0.775,bullish,none,down,true,true,5,
273,200,XAUUSDm,sell,0.01,4577.0960000000005,4586.76,4557.54,4347971773,closed,4557.54,19.56,profit,robot-trading,robot,2026-04-28 14:41:41.570,,,1118,XAUUSDm,sell,4586.76,4557.54,down,4665.38,4717.1,true,true,19.8964,4580.17,4580.75,4574.2,4577.02,184.0,4590.65,4643.58,43.89,9.7378,false,false,5,XAUUSDm,M5,2026-04-28 14:00:00.000,4580.17,4580.75,4574.2,4577.02,184.0,3.147,0.58,2.816,bearish,none,down,true,true,5,
283,210,XAUUSDm,sell,0.01,4562.039,4571.19,4543.74,,failed,,,,retcode=10031 Request rejected due to absence of network connection,robot,,,,1128,XAUUSDm,sell,4571.19,4543.74,down,4664.8,4716.95,true,true,21.1162,4563.02,4564.7,4561.04,4562.04,335.0,4582.4,4637.77,38.07,9.1478,false,false,5,XAUUSDm,M5,2026-04-28 14:50:00.000,4563.02,4564.7,4561.04,4562.04,335.0,0.978,1.686,1.0,bearish,none,down,true,true,5,
280,207,XAUUSDm,sell,0.01,4564.871,4574.48,4545.65,4348303521,closed,4574.48,-9.61,loss,robot-trading,robot,2026-04-28 15:00:41.578,,,1125,XAUUSDm,sell,4574.48,4545.65,down,4664.91,4716.98,true,true,20.6307,4569.89,4570.51,4564.49,4564.87,369.0,4585.04,4639.65,38.33,9.6097,false,true,6,XAUUSDm,M5,2026-04-28 14:35:00.000,4569.89,4570.51,4564.49,4564.87,369.0,5.017,0.626,0.378,bearish,marubozu_bear,down,true,true,6,
284,211,XAUUSDm,sell,0.01,4563.682,4573.86,4546.15,4348519733,closed,4574.48,-9.61,loss,robot-trading,robot,2026-04-28 15:00:41.583,,,1129,XAUUSDm,sell,4573.86,4546.15,down,4664.9,4716.97,true,true,21.1162,4563.73,4566.7,4560.25,4564.62,459.0,4581.77,4637.16,40.62,9.2357,true,false,5,XAUUSDm,M5,2026-04-28 14:55:00.000,4563.73,4566.7,4560.25,4564.62,459.0,0.895,2.083,3.477,bullish,pin_bar_bull,down,true,true,5,
277,204,XAUUSDm,sell,0.01,4572.342,4582.14,4552.54,4348170512,closed,4582.14,-9.8,loss,robot-trading,robot,2026-04-28 15:01:41.560,,,1122,XAUUSDm,sell,4582.14,4552.54,down,4665.2,4717.05,true,true,20.6307,4571.31,4573.58,4570.01,4572.27,306.0,4587.29,4641.33,43.23,9.8661,false,false,5,XAUUSDm,M5,2026-04-28 14:20:00.000,4571.31,4573.58,4570.01,4572.27,306.0,0.967,1.304,1.295,bullish,none,down,true,true,5,
272,199,XAUUSDm,sell,0.01,4576.454,4586.3,4556.74,4347932753,closed,4586.3,-9.85,loss,robot-trading,robot,2026-04-28 15:53:41.565,,,1117,XAUUSDm,sell,4586.3,4556.74,down,4668.83,4718.48,true,true,20.9236,4581.29,4581.37,4575.81,4576.45,406.0,4591.05,4644.07,43.66,9.8541,false,true,6,XAUUSDm,M5,2026-04-28 13:55:00.000,4581.29,4581.37,4575.81,4576.45,406.0,4.833,0.081,0.648,bearish,marubozu_bear,down,true,true,6,
281,208,XAUUSDm,sell,0.01,4560.002,4569.42,4541.33,4348366777,closed,4571.35,-9.44,loss,robot-trading,robot,2026-04-28 14:57:41.599,,,1126,XAUUSDm,sell,4569.42,4541.33,down,4664.72,4716.93,true,true,21.04,4560.28,4560.28,4558.19,4560.06,308.0,4583.89,4639.01,35.29,9.3629,true,false,5,XAUUSDm,M5,2026-04-28 14:40:00.000,4560.28,4560.28,4558.19,4560.06,308.0,0.22,0.0,1.868,bearish,pin_bar_bull,down,true,true,5,
282,209,XAUUSDm,sell,0.01,4561.914,4571.35,4543.04,4348424126,closed,4571.35,-9.44,loss,robot-trading,robot,2026-04-28 14:57:41.603,,,1127,XAUUSDm,sell,4571.35,4543.04,down,4664.79,4716.95,true,true,21.1162,4564.01,4565.71,4561.26,4561.91,578.0,4583.19,4638.4,38.04,9.436,false,false,5,XAUUSDm,M5,2026-04-28 14:45:00.000,4564.01,4565.71,4561.26,4561.91,578.0,2.096,1.702,0.654,bearish,none,down,true,true,5,
279,206,XAUUSDm,sell,0.01,4572.383,4581.82,4553.49,4348249810,closed,4582.14,-9.8,loss,robot-trading,robot,2026-04-28 15:01:41.563,,,1124,XAUUSDm,sell,4581.82,4553.49,down,4665.2,4717.05,true,true,20.6307,4571.41,4572.6,4569.69,4572.38,256.0,4585.96,4640.24,44.34,9.4434,false,false,5,XAUUSDm,M5,2026-04-28 14:30:00.000,4571.41,4572.6,4569.69,4572.38,256.0,0.976,0.221,1.72,bullish,none,down,true,true,5,
287,214,XAUUSDm,sell,0.01,4571.256,4579.83,4554.11,4348752312,closed,4579.73,-8.34,loss,robot-trading,robot,2026-04-28 15:37:41.564,,,1132,XAUUSDm,sell,4579.83,4554.11,down,4661.59,4715.61,true,true,20.4717,4572.69,4573.26,4571.02,4571.26,197.0,4580.5,4634.33,47.14,8.5727,false,false,5,XAUUSDm,M5,2026-04-28 15:20:00.000,4572.69,4573.26,4571.02,4571.26,197.0,1.434,0.574,0.239,bearish,none,down,true,true,5,
